Heading,Subtitle,First,Text,Source
The circular cement value chain: Sustainable and profitable,,"With a growing number of industries and sectors moving toward net-zero emissions, a significant amount of value is at stake in cement","General EU Emissions Trading System (ETS) carbon prices have reached nearly €100 per metric ton of carbon dioxide, a level that could become the norm by 2030. At the same time, the cost of landfill from construction and demolition waste (CDW) affects the entire building ecosystem, exceeding €100 per metric ton. Combined, the total value at risk from carbon dioxide and landfill could reach approximately €210 billion by 2050.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,,"The demand for cement in the upcoming decades will likely remain consistent, which means there will be no additional value created from traditional approaches to cement production","As a result, players across the built environment must act now and explore alternative options to decrease both costs and carbon dioxide emissions. Circular technologies, such as alternative fuels, carbon curing, recarbonation, and carbon capture and storage (CCS), will be much more than niche solutions for decarbonizing the built environment. In fact, our research shows that they could help to decarbonize roughly 80 percent of total cement and concrete emissions by 2050.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,,"This article shows how the recirculation of carbon dioxide, materials and minerals, and energy can add €110 billion of annual net value gain to the built environment by 2050, therefore mitigating almost half of the stated value at risk","Moving forward, stakeholders across the value chain can seize the opportunity by engaging in circular business building and using circular technologies to react to evolving financial risks.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,How circularity can work in cement,"The cement value chain is well positioned to create closed loops, or automatically regulated systems, for carbon dioxide, materials and minerals, and energy (see sidebar “Three categories of circular technologies in cement”)","This entails circular economies, which are based on the principles of eliminating waste and pollution, circulating products and materials, and regenerating nature (Exhibit 1).",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,1,"Share Three categories of circular technologies in cement Three categories of circular technologies can help generate profit for cement players: energy, carbon dioxide, and materials and minerals","Energy. This category comprises the use of alternative fuels from waste material and the recovery of energy and heat throughout cement and concrete production. The Global Cement and Concrete Association (GCCA) industry road map for net-zero cement forecasts the global average share of alternative fuels to reach 43 percent by 2050. Carbon dioxide. Carbon dioxide emissions from cement and concrete production or other nearby industrial production sites can be reinserted into the value chain. Key technologies in this field include the enhanced recarbonation of construction and demolition waste (CDW), the mineralization of aggregates from concrete waste or other waste material, and carbon capture and storage (CCS). Materials and minerals. This category includes the recirculation of waste material—for example, by directly reusing entire structures or recycling waste into gravel for road construction, aggregates for concrete, replacement for clinker, or limestone as a raw material. Waste material can come directly from CDW or other industries (for example, metal slags).",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,1,"With these points in mind, circularity can work jointly with reducing carbon emissions in cement production because circular technologies follow the paradigm of three crucial decarbonization strategies: redesign, reduce, and repurpose","To begin, addressing the total volume of materials needed—or redesigning materials, buildings, and infrastructure—can play a critical role in changing how industry leaders approach projects. Next, shifting from fossil to alternative fuels can help reduce emissions of materials. Finally, repurposing, repairing, and refurbishing existing assets and infrastructure can help limit the need for new products by utilizing captured carbon dioxide emissions and reinserting them into the value chain.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,1,"According to our estimates, and expected carbon prices, each of these circularity technologies will be value-positive by 2050, with some already more profitable than today’s business-as-usual solutions","That said, a few solutions were not factored into our analysis despite being critical to reaching net-zero emissions, including the reduction of clinker in cement through substitutes and low binder intensity, the reduction of cement in concrete through less overspecification by design, and the overall reduction of concrete in the built environment through alternative building materials. Thus, these solutions should be considered part of a broader definition of circularity.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,1,Circularity in cement is an opportunity to create additional value by 2050,,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,1,"Our estimates show that an increased adoption of circular technologies could be linked to the emergence of new financial net-value pools worth up to roughly €110 billion by 2050, providing a new growth avenue for cement players that would otherwise face shrinking demand for their core business and significant external costs (Exhibit 2)",Adopting circularity is required to mitigate at least 50 percent of this value at risk. Emerging new technologies and business models will create additional value to mitigate the residual value at risk.,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,2,"The annual net impact of recirculating carbon is estimated at €6 billion on a global average by 2050 (estimated at 2022 prices, disregarding inflation)","This is driven mainly by the growing importance of global carbon markets, with expected carbon dioxide prices either mitigating or outweighing the costs of technology. In fact, our research shows that technologies utilizing carbon dioxide, such as curing ready-mix or precast concrete, can create positive economic value at carbon prices of approximately €80 per metric ton of carbon dioxide. It’s likely that technologies offering high carbon dioxide offtake will be implemented first in regions with rapid growth in carbon pricing mechanisms, such as Europe and North America.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,2,"Recirculating materials and minerals will be the largest driver of financial impact, reaching nearly €80 billion of annual EBITDA added to the industry by 2050","This includes the use of CDW as aggregates for concrete production, thus avoiding landfill costs, which are estimated at €20 per metric ton in 2050, and the costs of virgin material. In addition, CDW can be processed through Smartcrushing, which extracts unhydrated cement “fines” and helps reduce the amount of virgin cement needed for concrete. Reusing concrete modules and structures is the second-largest value driver, at an estimated €24 billion by 2050.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,2,"Finally, the greatest value potential for energy—specifically alternative fuels from waste material—arises in countries and regions with high availability and high landfill costs","In addition, cement and concrete production can provide an offtake opportunity for waste material, which could be supplied for free or even at a negative cost by the producing industries. The total annual net value gain from recirculating energy is expected to be €24 billion by 2050.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,2,"Cement emissions can be reduced or mitigated by 80 percent, though local differences apply",,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,2,"Based on the financial attractiveness of circular technologies in cement, there is significant potential for carbon dioxide abatement through circularity over the next 20 years","In fact, our estimates show that roughly two billion metric tons of carbon dioxide emissions could be avoided or mitigated through the application of these technologies by 2050 (Exhibit 3).",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,"External factors, especially carbon dioxide prices, decarbonization subsidies, and costs of landfill, can potentially accelerate the time it takes to unlock the value of circular technologies","Therefore, the uptake of these technologies will differ from region to region. For example, mineralization for carbon reinsertion technologies is driven by regions with high carbon dioxide prices, such as Europe or North America (see sidebar “The case for circularity in Europe”).",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,Share The case for circularity in Europe There is significant potential for Europe to rapidly evolve its uptake of circular technologies by 2050,"For example, prices for carbon dioxide could reach up to €130 per metric ton of carbon dioxide in Europe by 2030. In addition, prices for landfill disposal or treatment could average €25 per metric ton of construction and demolition waste (CDW) by 2030 and €35 per metric ton of CDW by 2050, and the value of the built-environment value chain could increase by as much as €3.7 billion by 2030 and €28 billion by 2050. Deviating from the global average scenario, our analysis of Europe shows that value generated from technologies recirculating carbon dioxide, especially mineralization technologies and carbon capture and storage (CCS) or carbon dioxide offtake in other industries, could over-haul other circular technologies and be the main value driver by 2050, accounting for 45 percent of the stated value by 2030 and 54 percent by 2050. Given the high carbon dioxide offtake potential, the financial impact of technologies utilizing carbon dioxide could significantly increase with higher regulatory carbon dioxide prices. Furthermore, the high technological standard and infrastructure potential in Europe means this transition could happen relatively quickly and result in the assumption that by 2050, 100 percent of total CDW created in Europe will be recycled, up to 35 percent of which is likely to be used to produce carbon dioxide–enriched aggregates.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,"These regional cost differences illustrate the importance and impact of regulatory frameworks, which can facilitate circularity in the built environment from two angles: financial incentives and standardization.",,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,"For financial incentives, regulators directly influence the cost benefit of abated carbon dioxide emissions through carbon dioxide pricing schemes, such as the EU ETS","Further incentives, such as carbon-credit systems and permits that allow owners to emit certain levels of carbon dioxide or other greenhouse gases, can stimulate players to lower their emission levels. In the same manner, pricing of CDW through landfill taxation can drive opportunity costs and therefore make the recycling of waste materials even more attractive. In fact, our calculations show that an increase of landfill tax by €5 per metric ton of CDW can reduce the carbon dioxide abatement cost of technologies that use CDW as feedstock by up to 60 percent.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,New business models for all players in the built environment are expected to evolve from actions that facilitate circularity along the value chain.,,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,"For standardization, regulations directly affect the amount of waste material that can be used in the cement and concrete mix","As an example, the draft version of the cement standard addition in European countries, EN197-6, limits the use of recycled-concrete fines in cement to 20 percent.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,What stakeholders can do to seize the opportunity,,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,3,Cement players and other ecosystem players should double down on circularity now to secure a stake in untapped value pools,Winning will require stakeholders to think along two dimensions: engaging in circular business building and using circular technologies to react to evolving financial risks.,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,New business models for all players in the built environment—not only cement and concrete manufacturers—are expected to evolve from actions that facilitate circularity along the value chain as well as actions that deliver the value of circularity to consumers.,,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,"Consider recycling, repairing, or supply chain services","Construction companies, waste providers, new players, and building materials manufacturers alike can consider digital marketplaces for waste materials. At the same time, technologies that facilitate design and standardization are expected to increase potential value pools even further, enabling technology providers and designers to secure a significant stake in the overall value pools.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,Pursue new opportunities for building green businesses,"Increasing customer centricity will likely create new opportunities across the built environment. For example, a growing number of people—including construction players and building residents—are increasingly interested in affordable housing or structures that have “housing flexibility,” which allows residents to participate in the design of their homes. Precast building modules can also be provided to customers in a lease-like mechanism, which can be facilitated either directly by cement and concrete players or through construction companies that have direct offtake agreements with materials producers.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,Build new business models related to carbon dioxide offtake,"Reducing carbon dioxide emissions while creating value pools can be accomplished by exploring carbon dioxide offtake opportunities in other industries. Captured and concentrated carbon dioxide can be transported—by pipeline or by trucks—to places where it can be used as an input. For example, carbon dioxide can be used as a feedstock for processes in the plastics and chemicals industry or in hydrogen production. The challenge is to create viable business models for both the cement industry and offtakers, which highlights the need for increased collaboration across industries.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,Use circular technologies to react to the evolving financial risks,,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,"Given local and strategic constraints, different stakeholders will have different approaches to adopting and implementing circular technologies to respond to risks in the built environment.",,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,"Build a cost-benefit position with existing carbon dioxide prices, landfill costs, and regulatory frameworks","Individually assessing externalities and selecting the most beneficial technologies by region and location of plants will secure a cost-benefit position. Starting with technologies with the lowest carbon dioxide abatement cost on a global average, players can assess the impact of the selection of technologies based on region and the location of plants on their individual business case and identify the most easily adoptable solutions.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,Determine if sufficient waste material for recirculation is available and accessible,"Availability refers to the amount of waste material created by one region. For example, in countries with high waste leakage, such as most parts of Asia (China, India, Indonesia, Thailand, and Vietnam account for about 85 percent of mismanaged plastic waste globally), the cement and concrete value chain can serve as a real offtake opportunity for other industries even today. In terms of accessibility, circularity is already feasible in developed countries and could be in other parts of the world by 2050. Thus, players across the entire building and construction value chain can accelerate this transition by planning to locate facilities together in industrial hubs.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,Ensure offtake agreements for circular products,"Offtake agreements for low-carbon building materials will likely soon become available across the world. In fact, more than 100 small and medium-size construction companies across ten countries joined the Race to Zero campaign by the United Nations Framework Convention on Climate Change. In addition, the Paris 2024 Olympics recently announced that building materials used in its construction must meet sustainable criteria.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
The circular cement value chain: Sustainable and profitable,Engage in circular business building,"In the long term, new value pools could arise by shifting from selling cement not as a material but as a sustainable solution and service","This approach requires a customer-centric posture to explore new opportunities for green-business building, especially as builders and house owners increasingly request sustainable, affordable, durable, and flexible structures rather than focusing on cement and concrete as a standard material.",https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
Lafarge converts GU cement plant into eco-efficient alternative,,"MISSISSAUGA, ONT.—Lafarge’s Bath Cement Plant, located near Kingston, Ont","is fully converting its production of general use cement (GU) to reduced carbon portland limestone cement, branded as OneCem, the company’s eco-efficient alternative.",https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Lafarge converts GU cement plant into eco-efficient alternative,,"For the last few years, Lafarge has been working towards full conversion to OneCem, a sustainable product that presents significantly less CO2 emissions while providing the same performance and durability, indicates a release.",,https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Lafarge converts GU cement plant into eco-efficient alternative,,OneCem contributes to lowering the industry’s carbon footprint not only during the manufacturing process,"While cement typically represents only 11 per cent of a concrete mix, it can account for more than 80 per cent of all energy required to produce concrete.",https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Lafarge converts GU cement plant into eco-efficient alternative,,"Across Canada, Lafarge has produced over six million metric tonnes of OneCem since 2011, reducing the carbon footprint in the built environment and community.",,https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Lafarge converts GU cement plant into eco-efficient alternative,,"“At the Bath Plant, we are excited to increase our OneCem production and to provide our customers with this sustainable product, so that every project they build with our product can have a smaller carbon footprint,” said Bath Cement plant manager Ignacio Arroyo in a statement.",,https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Lafarge converts GU cement plant into eco-efficient alternative,,"“We have had a successful partnership with Lafarge Canada for almost 30 years now – Toronto Redi-mix’s full transition from GU to OneCem has been very smooth,” added Guido Cosentini, general manager at Toronto Redi-mix, in a statement","“The product has presented great results right from the beginning – the performance and quality have been identical to standard cement. For us, the main benefit is certainly the sustainable aspect of OneCem.”",https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Alternative fuel technologies for cement plants,,Cemtech Live Webinar: Alternative fuel technologies for cement plants,,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Free to register: https://us02web.zoom.us/webinar/register/WN_lz535aDRS3y1-BWlkX7BVg,This Cemtech Live Webinar will cover technologies and strategies for successful alternative fuel utilisation in cement plants.,,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Free to register: https://us02web.zoom.us/webinar/register/WN_lz535aDRS3y1-BWlkX7BVg,Escalating fossil fuel costs combined with carbon reduction targets are driving cement producers to accelerate the adoption of alternative fuels,"While in Europe, average thermal substitution rates (TSR) have reached 50 per cent, the level is far lower in most other regions, where alternative fuels are now playing a growing role in cement plant fuel strategies.",https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Free to register: https://us02web.zoom.us/webinar/register/WN_lz535aDRS3y1-BWlkX7BVg,"This webinar will cover the sourcing, preparation, storage and firing of alternative fuels in cement kilns","Presentations from leading technology suppliers will provide information on the technologies available for successful AF utilisation, while providing recent examples of AF projects in a variety of contexts.",https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Free to register: https://us02web.zoom.us/webinar/register/WN_lz535aDRS3y1-BWlkX7BVg,"Companies participating in this webinar include: Creadis (USA), FLSmidth (Denmark), BMH Technology Oy (Finland) and Eldan Recycling (Denmark).",,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Confirmed presentations:,"Cement market challenges and alternative fuels: engineering a lower carbon future: Mads Jespersen, cement business specialist, and Spencer Felder, head of global cement sales, Creadis (USA)",,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Confirmed presentations:,"Cut fuel cost: securing reliability and consistency when substituting fossil fuels: Steven Miller, global process line manager, FLSmidth (Denmark)",,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Confirmed presentations:,"SRF breakthrough in the Middle East: Mohamad Issa, senior market specialist, KOVA PMC, representing BMH Technology (Finland)",,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Alternative fuel technologies for cement plants,Confirmed presentations:,"How to make fuel out of different waste products - an introduction to the production plants behind the process: Jan Kjaer, R&D Manager, Eldan Recycling Denmark)",,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Vattenfall commits to purchasing near-zero cement,,"Vattenfall will ensure that at least 10 percent of the cement/concrete procured for its projects is near-zero carbon cement/concrete, by 2030",The new commitment was made in connection to COP27 where the First Movers Coalition today launched a new sector - Cement and Concrete.,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,"As a founding member of the First Movers Coalition (FMC), the global public-private partnership to scale new clean technologies to decarbonize the transport and materials sectors, Vattenfall now joins the latest sector launched.",,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,“Vattenfall’s goal is to enable fossil free living within one generation,"We can only reach the 1.5ºC target if we jumpstart the market for disruptive near-zero or zero-carbon technologies and make them as competitive as existing carbon-intensive solutions. Seven sectors today emit a third of global emissions. I am happy that Vattenfall now can increase the ambition also when it comes to the use of concrete and cement, in addition to the sectors steel, aviation and trucking where we already have committed,” says Anna Borg, President and CEO of Vattenfall.",https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,The solutions may include (but are not limited to):,,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,"Carbon capture, usage and storage Non-fossil-based supplementary materials in the cement Fuel switching Use of renewable electricity Efficiency improvements Decarbonised raw materials Alternative cement chemistries CO2 mineralization during curing",,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,"Around 80 percent of Vattenfall’s CO2-emissions from our purchases of goods and services come from materials, such as steel, concrete, aluminum and copper and the FMC commitment therefore is one important way to reach the company’s climate targets.",,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,It is also in line with Vattenfall’s already existing target of halving our emissions from purchased goods and services by 2030.,,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,,“The hardest to abate sectors can go carbon-free by 2050 at a cost of less than 1% of global GDP if it is possible to make clean technologies affordable across their supply chains,"Vattenfall is already working on initiatives to reduce emissions from use of concrete and other materials. To do that we aim at creating fossil free value chains, all the way from extracting the raw material, the use of energy during manufacturing until a ready product is available, and later recycled or reused at end of life. This commitment fits well with our strategy,” says Annika Ramsköld, Vice President Sustainability, Vattenfall.",https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,Background:,"The First Movers Coalition is an initiative by the World Economic Forum and the US State Department to tackle the hardest-to-abate sectors: seven industries that emit a third of global emissions: aluminium, aviation, cement and concrete, chemicals, shipping, steel and trucking","Vattenfall in 2021 committed within the sectors Steel, Aviation and Trucking and have now also added Cement and Concrete.",https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
Vattenfall commits to purchasing near-zero cement,"For further information, please contact:","Vattenfall´s Press Office, +46 8 739 50 10, press@vattenfall.com",,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
A sustainable alternative to Portland cement for corrosive applications?,,"Sustainably produced concrete mixtures from mineral residues and waste materials could partially replace Portland cement-based concrete in the future, especially in application environments prone to corrosion such as sewage systems, biowaste plants or tunnel drainage systems","Cyrill Grengg from the Institute of Applied Geosciences at Graz University of Technology (TU Graz) argues that it is not only an achievable goal, but also makes economic and ecological sense.",https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,,"He heads the Christian Doppler Laboratory for waste-based geopolymer construction materials in the CO2-neutral circular economy, which officially opened on 8 March, and has eight corporate partners* involved in the project, who all seemingly see potential in the use of building rubble, slag, metallurgical gravel, mineral wool or ash to make more environmentally friendly and resistant concrete.",,https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,,"The project is working to a seven-year timeline of research – in conjunction with the participating firms – with funding from, among others, Austria’s Federal Ministry of Labour and Economic Affairs (BMAW)","“The know-how researched here can be the basis for many other innovations,” commented Minister of Labour and Economic Affairs Martin Kocher.",https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,,Less consumption of cement and resources and less corrosion,,https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,,"Inorganic industrial secondary raw materials, such as slag and ash, as well as residual materials, such as mineral wool and clay-rich demolition materials, are processed in the CD lab and combined with carbon-rich waste materials, such as (waste) oils, biomass residues or organic fibres, depending on demand and intended use","The resulting geopolymer is an alternative to conventional Portland cement-based concrete. It offers comparable material properties, has better resistance to many types of corrosion and leads to less consumption of resources through recycling of previously landfilled residual and waste materials.",https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,,"“Chemically, the geopolymer is something completely different from Portland cement, but the physical properties are very similar or even better in some cases,” says Grengg, who extolls the potential of geopolymers, especially in their much higher resistance to (bio)chemical corrosion","Portland cement is by far the most widely used binder in modern construction. However, it is susceptible to corrosion from wind, weather and other environmental influences, such as (bio-)chemically aggressive wastewater from sewage systems and sewage treatment plants. This leads to safety problems and high expenses for the maintenance of structures. Worldwide, costs caused by corrosion are estimated at 2.5 trillion US dollars (or approx. 3.4 percent of the global gross domestic product), large shares of which relate to concrete as a building material.",https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,From landfill to recycling economy,"At the same time, the production of building materials is responsible for about nine percent of all greenhouse gas emissions generated worldwide","And the current handling of residual and waste materials, for example from construction projects, still has great potential in terms of recyclability. Every year, 54 million tonnes of mineral waste are generated in Austria, which is 76 percent of the total waste volume. Of this, almost 60 percent is landfilled, resulting in the loss of valuable resources and large areas of land to landfill. “Today, large amounts of the residues and wastes used in the CD lab are landfilled, and only a small part is recycled. We want to take these materials away from landfills and integrate them into a CO2-neutral recycling economy,” says Grengg.",https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
A sustainable alternative to Portland cement for corrosive applications?,From landfill to recycling economy,"* The corporate partners in the project are Voestalpine Stahl Donawitz GmbH, Stahl- und Walzwerk Marienhütte GmbH, brantner green solutions GmbH, Initiative Ziegel, Research Association of the Stone and Ceramic Industry, CharLine GmbH, Kirchdorfer Fertigteilholding GmbH, MM-Kanal- Rohr- Sanierung GmbH and the Community of Styrian Wastewater Disposal Companies (including Linz AG and AWV Wiener Neustadt).",,https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
Fixing cement’s carbon problem,,We want your feedback! Fill out our listener survey for a chance to win a $100 Patagonia gift card.,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,,Join us on November 30 for a live virtual episode of Climavores,"Come ask a question about food, nutrition and eating for the climate.",https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,,On the Catalyst with Shayle Kann podcast this week:,,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,,Concrete is an incredible material,"It’s essentially pourable rock, and we use it in almost every part of the built world. We also use more of it than any other manufactured material in the world — about 3 tons per person annually.",https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,,And the secret ingredient in all this concrete? Cement,Think of it as the glue that binds the crushed rocks in concrete together.,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
Fixing cement’s carbon problem,,But here’s the problem,Making cement emits lots of carbon. The cement industry alone produces 8% of global CO 2 emissions.,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
