Heading,Subtitle,First,Text,Source
F-gas proposals risk equipment safety and efficiency,,"AREA accepts that whilst the proposal seeks the inclusion of alternative refrigerants in training and certification schemes, it does not mandate the installation and maintenance of RACHP equipment with alternative refrigerants by certified installers only, as is the case now with HFCs.",,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,,"“Concretely, this means that anybody can install RACHP equipment running with hydrocarbons (flammable) or with CO2 (high pressures),” AREA says","“Correlated with the fact that the new phase-down and bans will push the use of hydrocarbons for small air conditioning and heat pump solutions in households, the proposal generates unnecessary safety (potential accidents) and environmental (lower energy efficiency) risks,” it adds.",https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,,"For the same safety reasons, AREA advocates for the current leak checking requirements of the F-gas regulations be extended to alternative refrigerants and, likewise, the existing requirements on the sale of fluorinated greenhouse gases, whether in bulk or pre-charged in non-hermetically sealed equipment.",,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,Phase down,"AREA maintains that the new stricter phase-down will pose enormous challenges for the entire heating and cooling industry, threatening the roll-out of heat pumps and creating a scarcity in refrigerant to service existing equipment from 2027 onwards.",,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,Phase down,"In addition AREA insists that “hundreds of thousands” of engineers will need to be trained to safely handle highly flammable refrigerants, something which will be unachievable in time unless there is concerted action from EU and national authorities to alleviate the shortage of both training facilities and trainers across Europe.",,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,Phase down,The full position statement can be found here.,,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,EUROPE: EPEE claims that the proposed revisions to the European F-gas regulation will seriously impact the necessary accelerated heat pump roll out and jeopardise the EU’s REPowerEU objectives,Read more…,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,Industry calls for rethink on F-gas proposals – 5 April 2022,,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,BELGIUM: Industry groups have been quick to voice concerns that the EC’s F-gas revision proposal contains “worrying” equipment prohibitions and an “unsustainable” phase-down that risk undermining its own environmental goals,Read more…,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,EC proposes steep HFC cuts and usage bans – 5 April 2022,,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,EUROPE: The European air conditioning and refrigeration industry could face stringent cuts in HFC refrigerants and bans on common AC refrigerants in new EC proposals to strengthen the F-gas regulation,Read more…,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,F-gas quota cuts will hit heat pump ambitions – 15 March 2022,,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
F-gas proposals risk equipment safety and efficiency,F-gas proposals “unrealistic” – 26 June 2022,BELGIUM: The leading European associations have called on the European Commission to rethink its accelerated HFC phase down proposals or risk jeopardising the switch to heat pumps,Read more…,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
This cool new approach to refrigeration could replace harmful chemicals,,Scientists at Lawrence Berkeley National Laboratory have developed a novel potential means of alternative refrigeration: ionocaloric cooling,"The method involves electrically charged atoms or molecules (ions) changing the melting point of a solid material, much like adding salt to roads before a winter storm changes how ice will form. Their proof-of-principle experiment used salt made with iodine and sodium along with an organic solvent to achieve energy-efficient cooling, according to a recent paper published in the journal Science.",https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
This cool new approach to refrigeration could replace harmful chemicals,,"“The landscape of refrigerants is an unsolved problem: No one has successfully developed an alternative solution that makes stuff cold, works efficiently, is safe, and doesn’t hurt the environment,” said co-author Drew Lilley",“We think the ionocaloric cycle has the potential to meet all those goals if realized appropriately.”,https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
This cool new approach to refrigeration could replace harmful chemicals,,"There's a long history of scientists looking for better alternatives for refrigeration, including a refrigerator designed by physicists Albert Einstein and Leo Szilard","The impetus for the two men’s collaboration occurred in 1926, when newspapers reported the tragic death of an entire family in Berlin due to toxic gas fumes that leaked throughout the house while they slept—the result of a broken refrigerator seal. Such leaks were occurring with alarming frequency as more people replaced traditional ice boxes with modern mechanical refrigerators, which relied on poisonous gases like methyl chloride, ammonia, and sulfur dioxide as refrigerants. Einstein was deeply affected by the tragedy and told Szilard that there must be a better design.",https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
This cool new approach to refrigeration could replace harmful chemicals,Advertisement,"Einstein and Szilard focused their attention on absorption refrigerators, in which a heat source—in that time, a natural gas flame—is used to drive the absorption process and release coolant from a chemical solution, instead of a mechanical compressor","An earlier version of this technology had been introduced in 1922 by Swiss inventors, and Szilard found a way to improve on their design, drawing on his expertise in thermodynamics. His heat source drove a combination of gases and liquids through three interconnected circuits: pressurized ammonia, butane, and water, with no need for electricity to operate the appliance (depending on your choice of heat source) and no moving parts.",https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
This cool new approach to refrigeration could replace harmful chemicals,Advertisement,"One side contained a flask filled with butane (the evaporator), which was injected by a new vapor (the ammonia) just above the butane, creating that all-important differential","This would decrease the boiling temperature, and as the liquid water boiled off, it sapped energy from its surroundings, chilling the compartment in the process. Einstein and Szilard's refrigerator concept never became a commercial product. The introduction of the non-toxic refrigerant, Freon, in 1930 proved more economical.",https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"MORRIS PLAINS, N.J., October 11, 2022 – Honeywell today announced that a new E.Leclerc storefront in Moissac, France, will use Honeywell’s Solstice® L40X (R-455A) refrigerant for cold room storage.",,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"The European Union Fluorinated Greenhouse Gases Regulation (EU F-Gas Regulation), which calls on retailers to phase down the use of high-global-warming-potential (GWP) refrigerants, led E.Leclerc in Moissac to collaborate with Honeywell for a more sustainable alternative for refrigeration applications",Honeywell’s Solstice L40X technology was recommended by Climalife Dehon and has been in place in the Moissac store since it opened earlier this year. Solstice L40X will help improve efficiency while meeting the regulations.,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"Solstice L40X is a ready-now solution for commercial refrigeration applications like condensing systems, plug-ins, food service, water-loop and monoblock systems",Its low-GWP of 146 allows retailers to remain compliant with the EU F-Gas Regulation and contribute to sustainability goals. Solstice L40X can be installed and serviced by routine contractors and its high critical temperature and low critical pressure characteristics make it an ideal candidate for high ambient temperatures.,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"“We intended to find an alternative refrigerant with high performance that is compatible with our existing infrastructure and keeps us in compliance with the recent legislation put in place,” said Régis Plet, technical manager for E.Leclerc in Moissac","“Honeywell and Climalife Dehon provided us with the necessary information and guidance that led us to elect Solstice L40X (R-455A) as a long-term, future-proof solution.”",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"“As record-breaking temperatures hit Europe this past summer, it became increasingly clear that reliability is of utmost importance to prevent food spoilage in high ambient temperatures,” said Julien Soulet, vice president and general manager, Fluorine Products, Europe, Middle East and Africa, Honeywell Advanced Materials",“High energy efficiency and performance in both high and low ambient temperatures makes Honeywell Solstice L40X an ideal candidate for such conditions. We are committed to providing our customers like E.Leclerc in Moissac with next-generation refrigerants that help advance their environmental transformations and reduce their energy bills without sacrificing performance.”,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"Honeywell has invested more than one billion dollars in research, development and new capacity for its Solstice technology, having anticipated the need for lower-GWP solutions to combat climate change more than a decade ago","The product line, which helps customers lower their greenhouse gas emissions and improve energy efficiency without sacrificing end-product performance, includes refrigerants for supermarkets, air conditioning for cars and trucks, blowing agents for insulation, propellants for personal and household care and solvents for cleaning solutions.",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"Using Honeywell Solstice technology has helped avoid the potential release of the equivalent of more than 295 million metric tons of carbon dioxide into the atmosphere so far, equal to the carbon emissions from nearly 688 million barrels of oil.",,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"Honeywell is committed to achieving carbon neutrality in its operations and facilities by 2035 and recently announced a new set of commitments that further advance its sustainability goals, including committing to set a science-based target with the Science Based Targets initiative (SBTi) that will include scope 3 emissions and participation in the U.S","Department of Energy's Better Climate Challenge. The company also supports the Paris Climate Agreement. These efforts build on the company’s track record of sharply reducing the greenhouse gas intensity of its operations and facilities as well as its decades-long history of innovation to help its customers meet their environmental and social goals. In 2021, approximately 60% of Honeywell’s new product introduction research and development investment was directed toward products that improve environmental and social outcomes for customers.",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",,"For more information on Solstice L40X, its applications, and impact, visit: https://sustainability.honeywell.com/us/en",,https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",About Honeywell,Honeywell (www.honeywell.com) delivers industry-specific solutions that include aerospace products and services; control technologies for buildings and industry; and performance materials globally,"Our technologies help aircraft, buildings, manufacturing plants, supply chains, and workers become more connected to make our world smarter, safer, and more sustainable. For more news and information on Honeywell, please visit www.honeywell.com/newsroom.",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
"New French Supermarket, E.Leclerc In Moissac, Selects Honeywell Low-Global-Warming-Potential Refrigerant For Cold Storage",About Climalife Dehon,"Since 1874, Climalife has been the leader in thermodynamics and technical fluids for the refrigeration and air conditioning industry in Europe","Our mission is to connect players with the eco-efficient industry of tomorrow by strengthening our innovation and responding with greater agility to rapidly changing markets. Our expertise and proactiveness allow us to increase our portfolio of offers and services which are adapted to multiple industry processes. Through this global and integrated approach, we better understand the needs of our customers and end-users. Climalife offers a wide range of customised products and services: refrigerants, heat transfer fluids, oils, leak detection, cleaning, analyses, services, and engineering, as well as aerosol propellants, expansion and extinguishing agents, and industrial and special gases. Carbon footprint reduction and energy efficiency are at the heart of our value creation model. For more news and information about Climalife, please visit: www.climalife.com.",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,,"Chemicals that were banned after they punched a hole in Earth’s ozone layer are still building up at an alarming rate in our atmosphere, according to research published today in the journal Nature Geoscience",The chemicals were once widely used in air conditioning and refrigeration but were supposed to be phased out globally by 2010.,https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,,"Scientists were surprised to find that concentrations of several types of those chemicals have climbed since then, reaching a record high in 2020","The culprit could be alternative refrigerants that were meant to replace the ozone-depleting substances, the new research suggests. An even bigger problem? Researchers can’t find where all the chemicals are leaking from.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,,The ozone layer has managed to make a remarkable recovery over the past few decades,"If emissions continue to climb, however, it could counteract some of that progress and exacerbate climate change.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"“Emissions of these few gases are at the same level as the emissions of all greenhouse gases in Switzerland,” Stefan Reimann, a researcher from Empa, the Swiss Federal Laboratories for Materials Science and Technology, said in a March 30th press briefing",“Being from Switzerland that’s really something which boggles me.”,https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"Reimann and his colleagues spotted rising emissions of five different types of chlorofluorocarbons, or CFCs","Aside from being widely used in refrigerants, CFCs were also ubiquitous in aerosol sprays, foam packaging, and insulation. There are many different kinds of CFCs, all of which were supposed to be phased out worldwide by 2010 under the Montreal Protocol.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"The Montreal Protocol, the global deal brokered to repair the ozone layer, has largely been seen as a monumental success","It was adopted soon after researchers discovered a gaping hole in the ozone layer over Antarctica in the 1980s. The protocol forced manufacturers to find alternatives to CFCs and other ozone-depleting substances. Thanks to that, Earth’s ozone layer is on the mend — which lowers the risk of people developing skin cancer and cataracts. Researchers expect the ozone layer to resemble its old self — before the Antarctic hole — around 2066.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,That’s why the discovery of rising CFC emissions is such a curveball,"CFCs have been gradually phased out since the Montreal Protocol was adopted in 1987. At the very least, emissions should have dropped since production and consumption of the chemicals was completely banned in 2010.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,The new research suggests that a loophole in the Montreal Protocol has allowed certain kinds of CFCs to proliferate,"While CFCs are supposed to be virtually nonexistent in products that used to contain them, companies are technically still allowed to use CFCs in the process of manufacturing alternatives. In other words, CFCs can be used as feedstock, or ingredients used to make a new chemical.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"That’s the case for three of the five CFCs that have become more prevalent since 2010 (CFC-113a, CFC-114a, and CFC-115)","They’re used to make hydrofluorocarbons, or HFCs, that replaced CFCs in air conditioning, refrigerators, and fire extinguishers.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"Unfortunately, HFCs are also problematic when they leak from appliances","They’re “super” greenhouse gases that are hundreds to thousands of times more potent than carbon dioxide when it comes to their ability to heat the planet. Basically, policymakers created a new problem by trying to solve an old one. So now, the use of HFCs globally is supposed to drop by 85 percent by 2047 under the 2016 Kigali Amendment to the Montreal Protocol.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,Companies are supposed to be able to contain leaks and destroy any remaining CFCs that result from the manufacturing of HFCs or other chemicals,"But that might not be happening, the new research suggests, since these CFC emissions are rising.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"Scientists can’t see exactly what’s causing that rise in pollution, in part because there isn’t robust monitoring across the globe",The authors of the new study measured CFCs from 14 sites around the world.,https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,“We don’t really know where it’s coming from and that’s really a bit scary.”,,https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"“You can think of it like if you lost your keys in a field of grass and you only could go to 10 or 15 specific points to look for your keys,” Isaac Vimont, a research scientist at the National Oceanic and Atmospheric Administration’s Global Monitoring Laboratory, said during the press briefing","“If you happen to be right next to your keys, you’ll see them very easily. But if you aren’t, and you can’t go to any other place in that field, except those specific points, it’s much harder to figure out where they are.”",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"For that reason, the researchers are even more in the dark about what’s causing the rise in emissions of two kinds of CFCs (CFC-13 and CFC-112a) that aren’t even used in the production of HFCs","“We don’t really know where it’s coming from and that’s really a bit scary,” Reimann said in the press briefing.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Chemicals banned from air conditioners and refrigerators are making a comeback — and scientists don’t know why,“It’s just the sheer size of it.”,"Fortunately, for now, pollution from the five evasive types of CFCs studied in the new paper isn’t enough to counteract decades of work to eliminate the majority of ozone-depleting substances","But if those emissions become a bigger problem, they could delay some of that recovery, the research warns. And the pollution could contribute to new threats posed by climate change.",https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Don’t Let Refrigerants Slow Heating Decarbonization,,Heat pumps move heat from the air or the ground to the inside of your home or your hot water tank,"They need only a small amount of electricity compared to conventional electric equipment, hence their efficiencies in the 300 to 500 percent range. The electricity used to run the heat pump is not completely clean yet, but it is rapidly getting cleaner with solar and wind power becoming cheaper than fossil fuel power, and grid decarbonization will accelerate thanks to the recently passed Inflation Reduction Act.",https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
Don’t Let Refrigerants Slow Heating Decarbonization,,Air conditioners (ACs) and heat pumps use hydrofluorocarbons (HFC) as refrigerants or heat transfer agents,"HFCs are powerful heat-trapping pollutants when they leak from equipment. NRDC and allies have long worked to replace HFCs with safer, climate-friendlier alternatives, and we’re getting results: Congress enacted the bipartisan AIM Act in December 2020, which will phase down HFCs production by 85 percent over the next 15 years, in line with the Kigali Amendment, the global agreement to phase down HFCs around the world. Next up for the EPA is to issue new rules to end HFC use in new products where alternatives are already available, and to curb leaks and recover HFCs for reuse from existing equipment. Leading states such as California are implementing their own additional policies.",https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
Don’t Let Refrigerants Slow Heating Decarbonization,,Should I wait to buy a heat pump?,,https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
Don’t Let Refrigerants Slow Heating Decarbonization,,"What about the refrigerants used in heat pumps today? Should you wait and keep those fossil fuel furnaces and water heaters burning longer or switch to a heat pump right now? The fact is the climate benefit from ending your gas use and reducing your electricity use far outweighs the impact of current refrigerants in almost every case, so delaying would result in more, not less climate damage",And refrigerants aren’t harmful unless they are leaked. Measures to cut leakage through quality installation and servicing are discussed below.,https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
Don’t Let Refrigerants Slow Heating Decarbonization,,"Most current heat pumps use refrigerant R-410A with a global warming potential (GWP) of 4,260 over 20 years","This means that when a pound of refrigerant leaks into the atmosphere, it packs 4,260 times the climate wallop as a pound of CO2. Alternative refrigerants have less than a quarter to less than one percent the climate impact of R410A and other high-GWP refrigerants. That is why we’re phasing them out.",https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
Don’t Let Refrigerants Slow Heating Decarbonization,,"But while HFCs are bad for the climate, the CO2 and methane emissions from using conventional electric and gas equipment are much worse","That’s because GWP alone is not all that matters—the quantity of gas that is emitted multiplied by its GWP determines the climate harm and producing and delivering electricity and gas causes far more tons of those pollutants to be released than HFCs. Researchers at UC Davis demonstrated this in a study that we summarized here: The Climate Math of Home Heating Electrification. When accounting for all emissions from heating, including those from power plants that power heat pumps and furnace blowers, refrigerant leakage, CO2 and methane emissions from gas furnaces, today’s heat pumps cut emissions by 45 to 70 percent vs. gas furnaces. And that study was done before the Inflation Reduction Act passed and does not include its effect on accelerating the decarbonization of the power grid.",https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
German concern over ENVI F-gas report,,GERMANY: Industry groups in Germany have warned that F-gas amendments proposed by the European parliament’s environment committee would jeopardise existing systems and put climate policy goals at risk.,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"A number of German refrigeration and air conditioning associations have written to the European parliament’s committee on environment, public health and food safety (ENVI) calling for the rejection of several of the amendments.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"The groups – contractors body VDKF, the federal guild BIV, refrigeration and air conditioning heat pumps association ZVKKW and the Bundesfachschule Kälte-Klima-Technik training organisation – say that while the EU Commission’s proposed amendment was viewed by many as a threat to the refrigeration and air conditioning industry, the ENVI committee “is once again tightening the thumbscrews” – especially as far as the bans are concerned.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"The ENVI proposal, published in October, provides for, among other things, a general ban on placing stationary refrigeration systems with F-gases on the market from 2025 onwards","It also seeks a general ban on the placing on the market of single split air conditioners and heat pumps with F-gases from 2026, of split air-conditioners and split heat pumps with F-gases with a rated output of up to 12kW from 2027, as well as a ban on F-gases with a GWP >150 in these plants with a nominal output above 12kW up to 200kW from 2028.",https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,There are similarly rigid ENVI requirements for maintenance and service,"From 2024, a ban on the use of F-gases with a GWP >150 for maintenance and service on stationary refrigeration systems (with the exception of chillers) is planned; in the case of air conditioning systems, heat pumps and chillers, this ban applies to F-gases with a GWP >2500. This would also apply to recycled refrigerants.",https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,The organisations have said that they welcome the goals of the F-gas regulation and support the gradual reduction of fluorinated refrigerants and the priority use of natural refrigerants wherever it is technically possible and makes sense from an energy perspective.,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"However, they confess to being “extremely concerned” about the wording of the ENVI proposals, which, they say, neither the operators of the millions of existing refrigeration and air conditioning systems nor the installers can implement.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"Should the ENVI proposal be implemented as it stands, the groups claim that the operation of countless refrigeration, air conditioning and heat pump systems in systemically important sectors of the economy would be at risk and system operators saddled with an unplanned high investment in difficult economic times.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"From an environmental standpoint, the groups echo the concerns of other European industry bodies that the proposals would put climate policy goals at risk.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"Germany, with its great many refrigeration, air conditioning and heat pump manufacturers, would be disproportionally affected.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,,"The German organisations are therefore calling for the rejection of several ENVI amendments, specifically a further drastic reduction in quotas and bans on the use of F-gases for service and maintenance on refrigeration systems.",,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,F-gas proposals would impact EU climate targets – 9 November 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,"EUROPE: Industry groups from Europe and Japan have condemned F-gas amendments proposed by lead rapporteur Bas Eickhout, saying they would jeopardise the wider EU climate and energy targets",Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,F-gas revision may need “balance” on heat pumps – 8 November 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,EUROPE: The EU environmental committee rapporteur has urged industry to move to natural alternative refrigerants as quickly as possible but recognises that a “balance” may be required on heat pumps,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,All-propane heat pumps by 2027 “impossible” – 30 October 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,BELGIUM: European industry group EPEE has called for a realistic HFC phase down in order to meet EU plans to move away from fossil fuels,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,F-gas proposals risk equipment safety and efficiency – 27 August 2022,,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
German concern over ENVI F-gas report,Related stories:,BELGIUM: AREA has warned that failing to ensure that only competent contractors can work with alternative refrigerants risks widespread safety hazards and inefficient equipment,Read more…,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
