Heading,Subtitle,First,Text,Source
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,"With all these technological and design developments, the typical definition of what is and isn’t a “bike” might completely change.",,https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,E-bikes could eventually earn themselves a whole new category in the transportation spectrum,"They feature a heftier price tag and a healthier weight than a typical commuter bike. As electric vehicles and transportation modes become more and more common, an interesting array of hybrid vehicles come into existence, further confusing the transportation categories in current use.",https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,"E-bikes also ruin some of the best benefits of bikes, such as the exercise earned by pedaling up hills and the efficiency of powering a trip with human power",It still waits to be seen if the longer trips taken on e-bikes will balance out the lower effort it takes to ride one.,https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,"In some contexts, these are advantages, offering daily riders a bike that won’t leave them smelly and sweaty when they arrive to work or to a date","I can still remember the drawbacks of my biking days, such as arriving to meet up with friends a little out of breath and uncomfortably sweaty.",https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,"For an avid cyclist like me, this was a sense of pride","I enjoyed the challenge, and the satisfaction, of transporting myself by bicycle. E-bikes, at their core, feel different, existing in some sort of transitional phase between what we would consider a bike and a motor vehicle.",https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,Where e-bikes will land in the emerging future of transportation still remains to be seen,"Regardless, transportation will continue to be a critical factor in an increasingly interconnected, and interdependent, world.",https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
E-Bikes and the Bike Infrastructure of the Future,The Emerging Role of E-Bikes,"Eric Carlson is a writer, urban planner, and designer with degrees in both Journalism and urban planning","His passions include high-speed rail, walkable neighborhoods, and urban design. He writes and manages publications on Medium about urban planning and music, and has been featured in the publications Fanfare and Age of Awareness. Find his work online and on LinkedIn.",https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,Announces Funding for Gateway Hudson Tunnel Project and Other Major Projects Across America,,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,"Hudson Tunnel Project Will Result in 72,000 Good-Paying Jobs",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,"Continuing the progress implementing the Biden-Harris Administration’s economic agenda, President Biden is visiting New York to announce funding for a critical early phase of the Hudson Tunnel Project and Mega grants for other major infrastructure projects across the country","The President will announce the Administration has awarded nearly $1.2 billion from the infrastructure law’s new National Infrastructure Project Assistance discretionary grant program (Mega) for nine projects across the country, including over $292 million to complete a critical early phase of the Hudson Tunnel Project.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,These infrastructure investments will create good-paying jobs – including union jobs and jobs that do not require a college degree,"The projects will grow the economy, strengthen supply chains, improve mobility for residents, and make our transportation systems safer for all users.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,"This announcement comes on the heels of several other announcements of funding for major infrastructure projects, including more than $2 billion to upgrade some our nation’s most economically significant bridges such as the Golden Gate Bridge and the Brent-Spence Bridge through the Bridge Investment Program and $1.5 billion for 26 major projects through the INFRA program.",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,,These infrastructure improvements are a critical part of President Biden’s economic agenda to build the economy from the bottom up and middle out.,,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"President Biden will announce a $292 million Mega grant to Amtrak for Hudson Yards Concrete Casing, Section 3","This funding is part of a $649 million early phase project that will complete the final section of concrete casing intended to preserve future right-of-way for the new passenger rail tunnel under the Hudson River. The concrete casing protects the path of the new tunnel from Penn Station to the Hudson River’s edge. If this casing were not built now, the foundations from the new Hudson Yards development would likely impede the path of the tunnel and make the project extremely difficult.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"The overall Hudson Tunnel Project is an over $16 billion investment that will improve resilience, reliability, and redundancy for New Jersey Transit (NJ Transit) and Amtrak train service between New York and New Jersey","The project will reduce commute times for NJ Transit riders, enhance Amtrak reliability on the Northeast Corridor (NEC), and support the northeast regional economy. Amtrak expects the Hudson Tunnel Project will result in 72,000 direct and indirect jobs during construction with union partnerships for job training.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"The existing North River Tunnel is over 100 years old, built to early 20th century standards, opened for service in 1910, and is the only passenger rail tunnel connecting New York and New Jersey","It facilitates more than 200,000 passenger trips per weekday on more than 450 Amtrak and NJ Transit trains servicing New York Penn Station. The tunnel has reached its full capacity of 24 trains per hour, causing bottlenecks and delays. The tunnel has two tubes with one track each. When one goes out of service for any reason, trains have to wait to go through the working tube. This creates headaches for NJ Transit commuters and Amtrak travelers and delays that cascade up and down the Northeast Corridor. In 2020, passengers experienced 12,653 minutes of delay due to problems caused by aging tunnel infrastructure. Delays occurred on 54 different days in 2020 and were attributed to a variety of causes involving the electrical power, signal and track systems.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"In 2012, millions of gallons of salt water flooded into the tunnel during Superstorm Sandy","Even today, the remnants of seawater that entered the tunnel in 2012 continue to harm the concrete, steel, tracks and third rail, signaling, and electrical components within the tunnel. Today the tunnel requires regular, and occasional emergency, maintenance that disrupts service for hundreds of thousands of riders throughout the region. Rehabilitation of the tunnel would require a full closure, which will only be possible if a second tunnel existed.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"To address those challenges, the Hudson Tunnel Project will rehabilitate the old North River Tunnel; build a new tunnel beneath the Palisades, the Hudson River, and the waterfront area in Manhattan; construct new surface alignment from Secaucus to the new tunnel portal in North Bergen; construct ventilation shafts and fan plants in New Jersey and New York; and make track modifications near Penn Station","When the project is done, the redundant capacity provided by a second tunnel will mean fewer delays and less risk for catastrophic disruption.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"The project is part of the larger Gateway Program which envisions expanding and rebuilding the rail line between Newark, New Jersey and New York City through a number of projects, including the new Portal North Bridge, which broke ground last year and is supported by $900 million in federal funding.",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,Today’s Mega grant announcement is the first of several funding announcements for the project expected this year and the most significant federal funding for the Gateway Hudson Tunnel Project to date.,,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,The Administration is committed to providing the billions of dollars in funding necessary to ensure that this critical project is completed,"Later this year, if and when additional milestones are met by the states and other parties, a full funding agreement will be completed.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,Hudson Tunnel Project,"President Biden’s Bipartisan Infrastructure Law makes the largest investment in passenger rail since the creation of Amtrak, with a $66 billion investment in rail","After waiting years for new federal funding, 2023 will be a year in which major rail projects along the 450-mile Northeast Corridor between Washington, DC, and Boston, receive their first significant funding.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"The Mega grant program, created by the infrastructure law, funds projects that are too large or complex for traditional funding programs","Eligible projects include highway, bridge, freight, port, passenger rail, and public transportation projects that are a part of one of the other project types. The Mega program will invest a total of $5 billion through 2026 to help rebuild the United States’ infrastructure for the benefit of residents now and for generations to come.",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"Beyond the Hudson Tunnel concrete casing project, the Administration is announcing projects of regional and national economic significance that are receiving Mega grant awards including:",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"$250 million for the Brent Spence Bridge connecting Kentucky and Ohio, part of a total investment of $1.6 Billion from the infrastructure law to build a new companion bridge and rehab an existing bridge along a major freight corridor on I-75","Earlier this month, the President and Senate Minority Leader McConnell visited the Brent Spence Bridge to announce this funding;",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"connecting Kentucky and Ohio, part of a total investment of $1.6 Billion from the infrastructure law to build a new companion bridge and rehab an existing bridge along a major freight corridor on I-75","Earlier this month, the President and Senate Minority Leader McConnell visited the Brent Spence Bridge to announce this funding; $150 million to the Louisiana Department of Transportation for the Calcasieu River Bridge Replacement which will increase capacity on a critical stretch of Interstate 10 which is an important freight route;",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"which will increase capacity on a critical stretch of Interstate 10 which is an important freight route; $117 million to the Metra Commuter Railroad in Illinois to make improvements on the Metra Union Pacific-North line on a two-mile corridor from the Addison to Fullerton rail bridges, replacing approximately 11 bridges, 4 miles of track structure, and more than 1.75 miles of retaining walls along Metra’s UP-N line;",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"on a two-mile corridor from the Addison to Fullerton rail bridges, replacing approximately 11 bridges, 4 miles of track structure, and more than 1.75 miles of retaining walls along Metra’s UP-N line; $110 million to the North Carolina Department of Transportation to replace the Alligator River Bridge on U.S",Highway 64 with a modern high-rise fixed span bridge along the primary east-west route in northeastern North Carolina between I-95 and the Outer Banks;,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,on U.S,"Highway 64 with a modern high-rise fixed span bridge along the primary east-west route in northeastern North Carolina between I-95 and the Outer Banks; $85 million to the Oklahoma Department of Transportation for I-44 and US-75 improvements along a critical urban freight corridor near Tulsa, including vehicular, pedestrian and bicycle infrastructure improvements;",https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"along a critical urban freight corridor near Tulsa, including vehicular, pedestrian and bicycle infrastructure improvements; $78 million to the City of Philadelphia to make improvements along approximately 12.3 miles of Roosevelt Boulevard , from North Broad Street to the Bucks County line including making traffic signal upgrades, constructing intersection and roadway reconfigurations, constructing median barriers and pedestrian refuge islands, making corridor access management improvements, constructing complete streets improvements for accessibility, pedestrian, and bicycle improvements, as well as installing new business access and transit lanes;",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,", from North Broad Street to the Bucks County line including making traffic signal upgrades, constructing intersection and roadway reconfigurations, constructing median barriers and pedestrian refuge islands, making corridor access management improvements, constructing complete streets improvements for accessibility, pedestrian, and bicycle improvements, as well as installing new business access and transit lanes; $60 million to the Mississippi Department of Transportation to widen I-10 in Harrison and Hancock counties along a major freight corridor of regional significance; and,",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
FACT SHEET: President Biden Announces Funding for Major Transportation Projects Funded by Bipartisan Infrastructure Law,New Mega Project Grants,"in Harrison and Hancock counties along a major freight corridor of regional significance; and, $30 million to the California Department of Transportation (Santa Cruz County) for the Watsonville-Cruz Multimodal Corridor Program which will construct approximately 2.5 miles of State Route 1 auxiliary lanes and a Bus on Shoulder facility between Freedom Boulevard and State Park Drive, construct approximately 1.25 miles of the New Coastal Rail Trail within Santa Cruz Branch Rail Line right-of-way, and fund the purchase of 4 new zero-emission buses.",,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
The Best New U.S. Bike Lanes,"January 27th, 2023","By: Martina Haggerty, PeopleForBikes’ senior director of local innovation",,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"January 27th, 2023","From Bloomington, Indiana to Portland, Oregon (pictured above), protected bike lanes of all shapes and sizes transformed U.S","communities in 2022. (Photo Credit: David Evans and Associates, Inc.)",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"January 27th, 2023","With more protected bike lanes and low-stress bike networks being built across the country than ever before, we had a tough time picking this past year’s best new bike lanes","While numerous projects deserve recognition, we rounded up the top nine projects worth emulating.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Hoboken and Jersey City, New Jersey","In November, Jersey City and Hoboken completed construction on the Marin Boulevard and Henderson Street bikeway, which was first called for in the “Let's Ride JC Bike Master Plan” as a way to better connect the two cities","The expansion of CitiBike into Hoboken also increased demand to ride between the two cities, says Mike Lydon of Street Plans, who worked on the project’s design. In 2022, CitiBike’s most popular route was between Hoboken Terminal and Jersey City’s Hoboken Avenue and Monmouth Street, which saw a total of 5,500 bike share trips. With the completion of the Marin Boulevard project, those rides can now be made entirely on protected bike lanes.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Hoboken and Jersey City, New Jersey","The bikeway is separated from traffic with plastic curbing and flexible posts, and it includes a textured painted surface that makes the bikeway more visible and improves traction","As a “quick build” project, the cities chose to move forward with somewhat temporary materials to expedite the project and improve safety, something that wouldn’t have been feasible with more permanent materials that require sidewalk reconstruction and drainage work, not to mention a longer timeline. According to Lyndsey Scofield, senior transportation planner of Jersey City, this approach “provides us with more flexibility to iterate on the design over time as we learn what works well and what could be improved.”",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Providence, Rhode Island","After being declared one of Rhode Island’s most dangerous streets, Providence worked with the local community to reimagine Broad Street with protected bike lanes, bus islands, and crosswalk improvements","While balancing the needs of local businesses, bus riders, and people walking and biking, Broad Street now serves as a key component of the city’s Urban Trail Network, improving safety and accessibility for some of the city’s poorest and most diverse neighborhoods to jobs and opportunities citywide, as well as access to three major urban parks and multiple regional trails. Space for the bikeway was created by removing a wide center turn lane, which also helped reduce speeding along the street.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Seattle, Washington","By converting a state highway lane into a two-way protected bike lane, Seattle created a new connection between Green Lake — one of the city’s most popular parks — and neighborhoods to the west","It also improved safety along the notoriously dangerous Aurora Avenue. As part of the project, precast concrete jersey barriers, which were repurposed from a nearby bridge repair project, were used to provide ample protection from adjacent motor vehicles. They also helped accelerate the construction of the project due to their immediate availability.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Seattle, Washington","According to Brock Howell, a member of the local advocacy group Aurora Reimagined Coalition, one of the primary goals of the project was to provide families the ability to ride around the park’s entire outer loop","The group hopes these improvements are a first phase in what will eventually become a completely redesigned Aurora Avenue, which stretches more than 10 miles from the Seattle-Shoreline border to downtown. “We have more work to do to improve safety along the rest of Aurora Ave North,” says Seattle Department of Transportation Director Greg Spotts, “But we expect this project to lead to safer speeds near Green Lake.”",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Spartanburg, South Carolina","As part of the larger 50-mile Daniel Morgan Trail System, the Hub City Hopper Trail — an extension of the Mary Black Rail Trail — demonstrates the benefits of connecting trails to town centers and urban areas",The project makes streets safer for people walking and biking while expanding access to recreational riding opportunities. It’s a trend we hope to see more of in urban and rural areas alike.,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Spartanburg, South Carolina","The trail extension is already attracting new development to Spartanburg: A 132-unit housing project, the Fitzgerald, was planned by developers, in part, to take advantage of the city’s investment in the trail extension","In a recent WSPA feature on the project, John Montgomery, chair of the Daniel Morgan Committee, noted that they expect “to continue to see development pop up around the trail, [including] more residential, more apartments, because people see the value in trails and connecting them and promoting health and wellness. It’s a real community builder.”",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Spartanburg, South Carolina","In 2021, Spartanburg County received a $23.8 million U.S",Department of Transportation (USDOT) RAISE grant — one of largest grants awarded by USDOT that year — to install more than 14 miles of multi-use trails and a new bicycle and pedestrian bridge as part of the Daniel Morgan Trail System.,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Bloomington, Indiana","Although it was technically completed in late 2021, we couldn’t resist putting Bloomington’s new 7-Line protected bike lane on our list for 2022","With a population of just under 80,000 people, the 7-Line proves that protected bike lanes aren’t just for big cities like New York or Los Angeles. The project connects downtown Bloomington with Indiana University’s campus and aims to increase bike ridership by providing a safe, comfortable place for people to ride.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Portland, Oregon","In 2015, after Bike Portland called on the city to address a lack of safe space for people walking and biking along Naito Parkway and Waterfront Park, the city responded with improvements that provide plentiful safe space for people walking, biking, and rolling along the parkway","According to Gwen Shaw of Toole Design Group, the adjacent Waterfront Park “became busy with festivals and visitors during the summer months, making the existing conditions of no sidewalk and a standard bike lane a challenge.” Now, with a sidewalk, bi-directional protected bikeway, and pedestrian refuge islands, Naito Parkway offers a complete street that meets the needs of this busy area.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Pittsburgh, Pennsylvania","The Bigelow Boulevard project, which was initiated and managed by the University of Pittsburgh, serves as an example of how institutions can invest in surrounding communities — to the benefit of both","According to Paul Supowitz, special assistant for strategic initiatives at the University of Pittsburgh, the project was driven by conflicts between various road users, congestion, and the need for better connectivity to the city’s bike network.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Pittsburgh, Pennsylvania","Photo Credit: Matt Johnson, Montgomery County Department of Transportation",,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Bethesda, Maryland","When it was completed in November 2022, the Capital Crescent Surface Trail became the third project in Montgomery County to include a protected intersection","As part of a larger network, the project links downtown Bethesda to the nearby Capital Crescent Trail, an 11-mile paved and gravel trail that connects Bethesda with Georgetown and Silver Spring. According to Matt Johnson, capital project manager with the Montgomery County Department of Transportation, the two-phase project is part of a larger planning effort for the nearby Purple Line light rail project.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,"Bethesda, Maryland","In April 2022, New York City announced plans to make the 34th Avenue Open Street permanent",(Photo Credit: John Surico),https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,Multiple locations,One great way to make communities safer and more welcoming for people riding bicycles doesn’t even involve constructing new bike paths or bike lanes — simply remove cars from streets.,,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,Multiple locations,"Although car-free streets have been a staple of people-centered spaces for decades, 2022 saw new examples come to fruition in communities across the country","San Francisco’s JFK Drive (which became permanent after voters rejected a ballot initiative to re-introduce cars), Beach Drive in Washington D.C.’s Rock Creek Park, and new car-free developments such as Culdesac in Tempe and Neighborhood Next in San Diego are all examples that advocates and elected officials should seek to emulate in their own communities.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
The Best New U.S. Bike Lanes,Multiple locations,"While many of these projects, including New York’s 34th Avenue, were spurred by the ongoing COVID-19 pandemic, cities are now moving to make them permanent, a trend unlikely to go away any time soon","Although some car-free streets were phased out of existence by many U.S. cities in the latter half of the 20th century, nearly all of those removals and declines can be attributed to other failed policies such as urban renewal, redlining, and auto-centric zoning. With these new wildly popular projects being integrated into low-stress bike networks, we think it's safe to say that car-free streets are making a comeback.",https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,"OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan Let's stop discriminating in favor of motorists and give cyclists a simple, safe crosstown route.",,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,Here’s a crucial safety idea for which cyclists are clamoring: a crosstown network of bicycle-priority corridors linking the greenways along the East and Hudson rivers and the loop in Central Park,"These three shared paths — dedicated car-free mobility corridors — move thousands of people each day north and south through Manhattan, yet there’s no safe, direct way among them. Connecting them would transform how people get around Manhattan and greatly expand bike transportation.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,"As it stands, motorists from the New Jersey suburbs can drive 5,500-pound SUVs down the Henry Hudson Parkway and enter the Manhattan street grid at 96th Street through rights-of-way dedicated to their swift and safe passage","They can speed due east on wide arterials, cut through Central Park, and continue across Manhattan to the FDR Drive, passing undeterred through dense residential neighborhoods.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,"Meanwhile, a New Yorker in these neighborhoods riding a 25-pound bicycle has no equivalent option","No safe, direct, dedicated bicycle-priority route exists to get people across town to work, to school, or to Central Park less than a mile away.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,"The city has been slow to rectify this perverse, antiquated, car-centric arrangement","The dense street grid from 59th to 110th streets lacks dedicated crosstown bicycle infrastructure — a glaring omission given the proximity to schools and parks and the passage north and south of thousands of daily bicycle commuters. Examples from across the world, and even here in the city, show how this could change quickly with political will. Given the city’s equity and climate goals, now is the time to correct this.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,"Imagine a bike network that takes its cues from the greenways: generous, car-free spaces welcoming to all ages and abilities","By creating bicycle-priority corridors, rather than skimpy bike lanes stolen from the margins of car lanes, we can value active transportation users and evolve how we think about bicycle infrastructure.",https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,,The connected crosstown bicycle corridors should follow three simple rules:,,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,Be fully separated from motor vehicles.,Be wide enough to accommodate social cycling and a mix of abilities and speeds.,,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,Be fully separated from motor vehicles.,Bicycles should have priority over cars and trucks wherever they cross paths.,,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
OPINION: We Need a River-to-River Crosstown Bike Network in Manhattan – Streetsblog New York City,Be fully separated from motor vehicles.,"Here’s a test: Would you feel comfortable with your 8-year-old child or 80-year-old parent riding here? If so, that’s the kind of infrastructure we’re talking about.",,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
