Heading,Subtitle,First,Text,Source
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,,Extremely high production extracted from agricultural land systems with strongly simplified or even cleared landscapes in which key ecological functions have vanished (see Type D in Fig,"1) demand a path of de-intensification, ecological restoration34, and re-intensification (see Fig. 2 and dark blue curved pathway IV in Fig. 1a). Empirical evidence is insufficient to judge to what extent farmland biodiversity in such intensively used systems has already diminished below the minimum required biodiversity threshold. Yet, the very intensive horticultural production in southeastern Spain associated with massive greenhouse constructions and agrochemical inputs60 possibly includes Type D agricultural land systems (Fig. 1). In such systems, almost no semi-natural habitat is left and species pools are too depleted to respond to any agri-environmental management19. To allow ecological functions to recover, production needs to be actively reduced first (see horizontal part of pathway IV in Fig. 1a). Then, ecological restoration can revitalise severely degraded agroecosystems and habitats by active intervention34 shifting an agricultural land system over the minimum required biodiversity threshold (see upward leading part of pathway IV in Fig. 1a).",https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,,Rebuilding healthy soils and semi-natural habitats are key restoration approaches practiced in southeastern Spain61,"For example, soil solarisation and biofumigation, supported by increase of soil organic matter content, contributed to restore soil biodiversity and associated ecosystem services, e.g., nutrient cycling and agrochemical pollutant removal. Native plant species used to restore semi-natural habitats in between greenhouses provided food and refuge for natural enemies of crop pests, such as spiders and other predators supressing thrips and whiteflies in greenhouses. In these examples, on-farm experiments, demonstrations, and workshops were essential to the co-creation of knowledge and sharing of experiences among farmers61. The redesign based on ecological processes rested upon farmers’ reconnection with nature including recognition of ecosystem services as an integral part of their farming activity, regulations that obliged hedgerow establishment, and incentives by regional administration to subsidise green infrastructures. Close collaboration with business, research, and market institutions and knowledge exchange among the multiple actors were essential in creating synergies and navigating transitions to scale up niche innovations61. Future research is needed to determine the species that best control crop pests, their minimum viable population sizes, and minimum area required to accommodate viable species populations62,63. Once the minimum biodiversity level is re-established, if possible at all, and ecosystem services reliably support agricultural production, production can be agroecologically re-intensified (see upper rightward pointing part of pathway IV in Fig. 1a).",https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,,Type E: Marginal or abandoned agricultural production and depleted farmland biodiversity,,https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,,Heavily degraded land on which agricultural production has severely declined or been abandoned (see Type E in Fig,"1) requires systematic ecological restoration34 before agricultural production can be carefully re-intensified (see Fig. 2 and light blue curved pathway V in Fig. 1a). Agroforestry prominently illustrates this pathway along which millions of hectares of barren land were transformed to biodiverse, productive systems. An agroforestry method called ‘farmer-managed natural regeneration’ enabled farmers in Niger to restore farmland biodiversity and ecosystem services, e.g., providing habitats for predators of agricultural pests, improving soil fertility by use of nitrogen-fixing leguminous trees, and enhancing nutrient cycling31 (see vertical part of pathway V in Fig. 1a). To establish these agroforests, farmers systematically selected, pruned and protected stems that sprouted from remaining stumps of native tree species and regenerated natural seedlings. Managing existing native vegetation was key to effective restoration as it grows rapidly, makes farmers independent of external projects, is valued in the local economy, and has multiple uses (e.g., food, fodder, firewood, mulch). Trees were intercropped with traditional food and cash crops, such as millet, sorghum, peanuts, hibiscus, and sesame, showing increased yields in sufficiently matured systems (see upper rightward pointing part of pathway V in Fig. 1a). Crop yields benefitted from nutrients that dropping leaves and fruits transferred from trees to crops and manure input from browsing and sheltering livestock. Surpluses were sold at local markets. In these biologically active agroforestry systems, food security, drought resilience, and local incomes substantially improved31.",https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,,"Overall, farmer-managed natural regeneration enabled cheaper, sustained, and better replicable restoration than earlier attempts that had focused on technical and costly solutions related to tree nurseries, planting, and weeding but could not even sustain 20% of the trees planted31","New inclusive governance structures that operated across local and national levels and involved all stakeholders in decision-making (e.g., planning activities, supervising on-going work, monitoring crop experiments) played a central role in this transformative pathway31,64. Similar experiences of mutually supportive biodiversity restoration and sustainable re-intensification on severely degraded land were reported from other regions, e.g., northern Ghana65 and northeastern Brazil66. In the United States, effective policy and long-term commitment are urgently needed to restore biodiversity, soil carbon sequestration, and other ecosystem services in severely degraded, abandoned croplands in the Great Plains67.",https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,Differentiated perspective on farmland biodiversity,"The above discussion of tailored future pathways illustrates a broad distinction between conserving intrinsic biodiversity values and the enhancement of supporting and regulating ecosystem services associated with farmland biodiversity17,68 (see yellow and turquoise shaded areas in Fig","1a). Conservation of intrinsic biodiversity values plays a key role in heterogenous and extensively used agricultural land systems as these have become vital substitutes for natural habitats and hence for the survival of many species. It focusses on protecting for example rare and endangered species or high biodiversity value habitats where they still exist. Maintaining species and habitat diversity is essential for ensuring resilience to climate and other environmental disturbances69. Yet, not all species contribute equally to the delivery of ecosystem services, such as only a few common pollinators provide most pollination services68, demanding a differentiated perspective. In contrast to intrinsic biodiversity values, enhancing functional biodiversity targets ecosystem services, such as crop pollination, pest control, nutrient cycling in soil, and water regulation. Actions to enhance functional biodiversity are best suited in simplified and intensively managed agricultural land systems with strongly reduced ecosystem services. In particular, they support the replacement of heavily used external inputs helping to safeguard food production while minimising environmental harm26. Hence, the distinction between conserving intrinsic biodiversity values and enhancing ecosystem services not only promotes the design of more effective agri-environmental policy measures but also the transformation of agricultural production.",https://www.nature.com/articles/s43247-022-00527-1
Tailored pathways toward revived farmland biodiversity can inspire agroecological action and policy to transform agriculture,Differentiated perspective on farmland biodiversity,The tailored pathways lead to specific areas in the target space which is differentiated by a gradient ranging from a focus on intrinsic biodiversity values to ecosystem services (Fig,"1a). In reality, the linear pathways I to III (Fig. 1a) may take various forms such as those illustrated by empirically found exponential relationships depending on diversity measures (e.g., species richness or abundance) and functional species groups70. Pathways IV and V (Fig. 1a) involve sequential changes including threshold dynamics and step-changes27,28,29. The tailored pathways indicate potential biodiversity levels attainable for each agricultural land system type depicting an overarching future vision.",https://www.nature.com/articles/s43247-022-00527-1
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Montana is set to receive $25 million in federal money to help cap over 230 orphaned wells, many of which have sat collecting rust and emitting dangerous chemicals for years.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Orphaned or abandoned wells were often once operating gas or oil wells that have been long forgotten about by their owners, but not by the landowners who have to deal with the repercussions of an unplugged well.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Many of these wells were initially abandoned before land restoration requirements were put into place, acting as a loophole for the owners to forget about their wells.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,This issue has been recognized and is being worked on by the state,"Montana already sets aside $650,000 every two years to plug orphaned wells and aims to plug all wells by 2025.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Ben Jones, administrator of Montana's Board of Oil and Gas Conservation (BOGC), said that the board has had an orphaned well-capping project in operation since the early 90s, and have successfully capped over 430 in Montana","The board first works to identify the orphaned wells of Montana, and then ranks them on a list based on priority, with the most harmful ranked the highest.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Jones says the list currently has about 238 orphaned wells on it, and five of those wells are in Yellowstone County.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"A lot of these landowners find themselves in these situations after inheriting the land from parents or grandparents who benefitted from the money the original well owners paid for the use of the land, not knowing that the companies would abandon their wells.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"The harm ranges from methane emissions, contamination of drinking water and combustion",The wells can also hurt farmers’ ability to cultivate and harvest their land.,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Many landowners agree that having these orphaned wells on their property can be a headache, literally",Sam Stewart was born and raised near Shelby and has had the misfortune of dealing with 16 orphaned wells on his land that he bought from a neighbor over 40 years ago.,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"At the time of purchase, Stewart believes only three or four of the wells were still in operation",He questions how these companies can justify abandoning these wells.,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"“We know there’s people pumping them and selling the oil, and why they weren’t tied to any responsibility is kind of a curiosity,” Stewart said.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Stewart had to get creative when planning how to farm this land, due to the 16 rusty obstacles in his path","He had to maneuver his farm equipment around these wells every year, until one man’s passion project came to the rescue.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,Stewart was relieved to find that a portion of these wells would be plugged by a nonprofit that originated in Montana,"A team came out, surveyed the wells, and successfully plugged 10 wells and restored the land.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"This plugging project was all made possible thanks to one man’s drive to fix a problem that he, like many others, did not realize existed",That is how the Well Done Foundation came to be.,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,Curtis Shuck worked various careers in the oilfield for nearly 30 years before walking away from the production side to make a difference,Shuck was driving through Northern Montana when he discovered an abandoned well–and decided that same night that he needed to make a change.,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"""I just couldn’t believe what I saw, and that’s really what started the mission for me","It was that night as I was driving from Shelby back to Bozeman that I couldn’t get that image out of my mind. That was three years ago,” Shuck reflects.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Since the foundation was started, multiple teams have managed to plug 22 wells nationwide, including multiple in Montana","While the foundation now operates nationwide, it plans to plug an additional 10 wells in Montana before the end of the year.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,The first well the foundation was able to plug was on Stewart’s land on Earth Day three years ago,"While they have already plugged 10n wells on Stewart’s land, they plan to plug the remaining six after finishing up some of the other projects they are working on.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Similarly to the Board of Oil and Gas Conservation's process to identify and rank orphaned wells, the Well Done Foundation identifies, surveys, plugs and restores the land based on priority, with the most dangerous wells ranked the highest.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"The foundation operates based off of donations, corporate sponsors, and sales of their trademarked carbon offset products.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"Shuck emphasizes that in order to solve this problem fully, more people need to join in.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,“This is a team sport,"It’s an opportunity for the industry, communities, and environment to really participate in doing a good thing, without pointing fingers and laying blame,” Shuck said.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,“The real story here is that anybody can make a difference,"If I can be inspired by what I saw and sort of take the challenge and go after the problem, then anybody can,” Shuck added.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,The money Montana is receiving is a major first step in the recognition of this growing problem,"If the funding isn’t enough to plug all of the orphaned wells, the Well Done Foundation can help.",https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Montana's orphaned wells: Nonprofit helping landowners cap abandoned hazards,,"If you are interested in donating to the Well Done Foundation or learning more about its operations, please click here.",,https://www.ktvq.com/news/local-news/montanas-orphaned-wells-nonprofit-helping-landowners-cap-abandoned-hazards
Integer to exhibit at NANS annual meeting,,Integer (NYSE:ITGR) announced that it plans to exhibit at the North American Neuromodulation Society (NANS) Annual Meeting this week.,,https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,"Plano, Texas-based Integer’s showcase takes place at the meeting at Caesars Palace Convention Center in Las Vegas",It spans from Jan. 12 to Jan. 14.,https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,"The company, situated at booth #525, intends to offer information about its medical device manufacturing, designs nd development capabilities","These include implantable neuromodulation offerings following the acquisition of Oscor in December 2021, according to a news release.",https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,Integer plans to unveil its latest innovations in neuromodulation,It said these technologies “enable the next-generation of miniaturized active implantable devices.”,https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,Other offerings Integer will display include its new Xcellion Gen-3 fast-charge lithium-ion implantable battery technology,"It features best-in-class battery runtime and full recharges in as little as 30 minutes, Integer said.",https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,"Michael Sanford, VP of commercialization, called the company “uniquely positioned” with broad expertise","This ranges from batteries to fully integrated implantable pulse generator systems, he said.",https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Integer to exhibit at NANS annual meeting,,"“Integer built its leadership position in active implantables by providing OEMs with innovative, development-ready technology solutions that can be customized for each application,” said Sanford",“The objective of our miniaturization effort is to create the next generation of differentiated platform technologies to accelerate and de-risk OEMs’ path to market for novel implantable medical devices.”,https://www.medicaldesignandoutsourcing.com/integer-nans-annual-meeting-2023/
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,A historical abandoned cropland (AC) of 98 Mha is identified between 1992 and 2018 (Fig,"1a), of which approximately 30 Mha (31%) is located inside priority areas for biodiversity conservation (Supplementary Fig. 1a) and 15 Mha (16%) within areas at risk of water scarcity (see Supplementary Table 1). Compared to the 83 Mha of previously mapped abandoned croplands21,44 in 1992–2015, the rate of cropland abandonment has increased, going from 3.6 Mha yr−1 between 1992 and 2015 to 4.8 Mha yr−1 between 2015 and 2018. In general, cropland abandonment mostly occurred in Europe, Central and coastal parts of South America, equatorial Africa, and Southeast Asia.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,Fig,1: Global historical and future estimates of abandoned cropland as fraction of a grid cell. Historical cropland abandonment (AC) from 1992 to 2018 (a). Historical plus future estimates of cropland abandonment in the AC4 (b) and AC8 (c) scenarios by 2050. Abandoned cropland in future scenarios only are shown in Supplementary Fig. 2. Full size image,https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,"Future cropland abandonment by 2050 is projected considering a moderate continuous trend in abandonment (named AC4, Fig","1b) or a relatively larger expansion (named AC8, Fig. 1c). The total abandoned cropland is 139 Mha (+41 Mha relative to AC) in AC4 and 161 Mha (+63 Mha) in AC8. The amount of abandoned cropland located in priority areas is 40 Mha in AC4 (Supplementary Fig. 1b) and 45 Mha in AC8 (Supplementary Fig. 1c). As the future expansion of abandoned cropland relies on the nearest neighbor method (see Methods), the two options show similar spatial patterns as the historical abandoned cropland. The average rate of cropland abandonment between 2018 and 2050 is 1.3 Mha yr−1 for AC4 and 2.0 Mha yr−1 for AC8, which are more conservative than the historical trends. Out of the possible future land use scenarios of SSP-RCP combinations provided by the Global Change Assessment Model (GCAM)45, our global estimates of future abandoned cropland are closer to SSP2-RCP4.5 (AC4) and SSP4-RCP6.0 (AC8) projections, that estimate 41 and 84 Mha of cropland abandonment by 2050, respectively (Supplementary Fig. 2).",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,The annual average energy and climate change mitigation potentials of the different mitigation options are summarized in Table 1,"As a benchmark, total anthropogenic emissions in 2021 were 40 GtCO 2 yr−1, net zero emissions in 2050 would require a yearly decrease in emissions of 1.4 GtCO 2 yr−146, and the global primary energy consumption in 2019 was 624 EJ47.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,Table 1 Energy potentials and net mitigation potentials of mitigation options on historical and future abandoned cropland,Full size table,https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Abandoned cropland and mitigation potentials,"Primary bioenergy potentials from rainfed crops range from 19 EJ yr−1 to 33 EJ yr−1 on 67–115 Mha of abandoned cropland outside priority areas, and from 25 EJ yr−1 to 44 EJ yr−1 for crops with mixed water supply (where irrigation can be only applied in areas of low water scarcity)","In the latter case, 92% of the potential comes from irrigated crops (on 56–96 Mha). Final bioenergy potentials estimated as the sum of Fisher-Tropsch (FT) diesel and second generation (2G) ethanol are 9–16 EJ yr−1 for rainfed crops, and 12–21 EJ yr−1 for crops with mixed water supply. Net mitigation potentials with rainfed water supply are 0.6–1.1 GtCO 2 yr−1 for BE and 1.7–2.9 GtCO 2 yr−1 for BECCS. The mixed water supply gives a potential of 0.7–1.3 GtCO 2 yr−1 for BE and 2.1–3.7 GtCO 2 yr−1 for BECCS. Deploying afforestation over 67–115 Mha of abandoned cropland achieves net mitigation potentials of 0.8–1.4 GtCO 2 yr−1. The potential of natural regrowth over all abandoned cropland areas (98–161 Mha) is 0.8–1.2 GtCO 2 yr−1. Land requirements per GtCO 2 mitigated are summarized in Supplementary Table 2, and the mitigation potentials for each future scenario are shown in Supplementary Table 3. The individual CDR options and their combination into different scenarios are described in detail in the following sections.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Natural regrowth,Reserving all cropland abandoned from 1992 to 2018 to natural vegetation regrowth can sequester up to 0.8 ± 0.08 GtCO 2 yr−1 (Fig,"2a), which becomes 1.0 ± 0.11 GtCO 2 yr−1 with AC4 and 1.2 ± 0.12 GtCO 2 yr−1 with AC8 (Supplementary Fig. 3). The mitigation inside priority areas for biodiversity conservation is 0.3 ± 0.03 GtCO 2 yr−1 (Fig. 2b). Average mitigation yields are 8.9 tCO 2 ha−1 yr−1 inside priority areas and 6.9 tCO 2 ha−1 yr−1 outside. Land within priority areas has a larger mitigation potential because they are usually located in the tropics, where vegetation growth rates are naturally high (Fig. 2b). On average, yields inside priority areas are about 30% higher than those outside, but in some cases, sequestration rates in the tropics can be an order of magnitude higher than those at mid or high latitudes. This is an important synergy between nature conservation and climate change mitigation. Tropical areas have experienced large ecosystems degradation, but their high recovery potential is an attractive natural climate solution48.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Natural regrowth,Fig,2: Carbon sequestration potential of natural vegetation regrowth and afforestation on abandoned cropland. Natural regrowth yields in all historical abandoned cropland (AC) (a) and inside priority areas for biodiversity conservation only (b). Afforestation yields in abandoned cropland outside priority areas (c). Note differences between scales. Similar maps for AC4 and AC8 are shown in Supplementary Figs. 3 and 4. Full size image,https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Afforestation,Net average mitigation potentials from afforestation of abandoned cropland outside biodiversity priority areas are 0.8 GtCO 2 eq yr−1 in historical abandoned cropland (Fig,"2c), 1.2 GtCO 2 eq yr−1 in AC + AC4, and 1.4 GtCO 2 eq yr−1 in AC + AC8 (Supplementary Fig. 4). Corresponding global average yields are 11.5 GtCO 2 eq ha−1 yr−1, similar for all study areas. Life cycle emissions related to afforestation (0.8–1.2 MtCO 2 eq yr−1) are much smaller than its mitigation potential, thus having a negligible effect. The optimal distribution of forest types to the identified land areas is 45% to coniferous forests and 55% to non-coniferous forests (Supplementary Fig. 5a). Average yields are 7.5 tCO 2 eq ha−1 yr−1 and 12.2 tCO 2 eq ha−1 yr−1 for coniferous and non-coniferous forests, respectively. Non-coniferous forests include both deciduous and evergreen broadleaf forests, with the latter being highly productive in the tropical band. Coniferous forests typically have higher CO 2 sequestration potential in temperate and boreal climates. Afforestation yields are higher in the equatorial belt, where they can be up to 33 tCO 2 eq ha−1 yr−1 (maximum yield, Southeast Asia), and they are about half of it in temperate regions (and even lower in boreal and mountainous climates).",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Afforestation,"The establishment of afforestation on recently abandoned cropland may require some land clearing, depending on the year at which the cropland was abandoned","The fate of this additional biomass, which is either immediately oxidized or used for bioenergy, influences the net climate change mitigation potentials of AF. These effects are estimated considering the amount of vegetation that accumulated on land since its abandonment, as well as the life-cycle emissions associated with land clearing and biomass conversion (if used for bioenergy). When biomass from land clearing is accounted for as an emission, the mitigation potentials from afforestation of abandoned cropland outside of priority areas is reduced by 0.4 GtCO 2 eq yr−1, resulting in a net mitigation of 0.4, 0.8, and 1.0 GtCO 2 eq yr−1 for AC, AC + AC4 and AC + AC8, respectively. This corresponds to a decrease in mitigation of 47%, 32 and 28%. When the biomass from land clearing is treated as an additional resource for bioenergy production, the mitigation potential increases by 0.6 GtCO 2 eq yr−1, leading to a new net mitigation of 1.4, 1.8, and 2.0 GtCO 2 eq yr−1 for AC, AC + AC4 and AC + AC8, respectively (a relative increase of 76%, 52 and 45%). See Supplementary Table 4 for a complete overview of the sensitivity analysis related to land clearing.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Bioenergy,"Allocating all abandoned cropland outside priority areas to bioenergy production can achieve a mitigation potential that goes from 0.6 GtCO 2 eq yr−1 (AC, 67 Mha) to 1.1 GtCO 2 eq yr−1 (AC + AC8, 115 Mha) under rainfed conditions and from 0.7 GtCO 2 eq yr−1 to 1.3 GtCO 2 eq yr−1 under mixed water supply","Here, we assume that 50% of the biomass is used for production of 2G ethanol and 50% for FT diesel. When optimally distributed, global average crop yields are 381 GJ ha−1 yr−1, 151 GJ ha−1 yr−1 and 318 GJ ha−1 yr−1 with rainfed water supply for miscanthus, reed canary grass and switchgrass, respectively. By applying irrigation to bioenergy crops in areas not affected by water scarcity, there is an increase of 29%, 11 and 36% in crop productivity. Globally, miscanthus has higher yields than switchgrass and reed canary grass, but the latter two can better adapt to mid and high latitudes. The optimal feedstock distribution of rainfed crops on historical abandoned croplands outside biodiversity priority areas is 44% to miscanthus, 18% to reed canary grass and 38% to switchgrass (Supplementary Fig. 5b). The distribution is similar for mixed crops (Supplementary Fig. 5c) and for the future land availability scenarios.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Bioenergy,"In terms of primary energy potentials, rainfed-only crop production delivers 19–33 EJ yr−1 and the mixed irrigation system 25–44 EJ yr−1",The corresponding global average energy yields are 327 GJ ha−1 yr−1 (Fig. 3a) and 395 GJ ha−1 yr−1 (Fig. 3b). The increases in dry mass potential from rainfed to irrigated crops outside of both priority areas and water-scarce areas is 34% (Fig. 3c). See Supplementary Fig. 6 for yields of rainfed and mixed water supply crops in AC4 and AC8.,https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Bioenergy,Fig,3: Primary bioenergy yields on abandoned cropland outside priority areas for biodiversity conservation. Gridded bioenergy crop yields (optimal crop distribution) under rainfed conditions on historical abandoned cropland (AC) (a). Gridded bioenergy crop yields under mixed water supply conditions (rainfed within water-scarcity areas and irrigation outside) on historical abandoned cropland (AC) (b). Change in primary dry mass potentials between rainfed and irrigated crops in areas not affected by water scarcity (c). Similar maps for AC4 and AC8 are shown in Supplementary Fig. 6. Full size image,https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Bioenergy,"The highest biomass yields are found in the tropical band, in the east coast of the United States, and some parts of Europe","These areas are mainly located in tropical or temperate humid climates, where miscanthus and switchgrass are typically the dominant crop. Changing climatic conditions under RCP4.5 cause relatively small effects to bioenergy yields. For rainfed crops in the period 2011–2040 relative to 2041–2070, there is a global decrease in primary energy potential of 4% (Supplementary Fig. 7a). Around the equator, we mainly observe a decreasing potential. The largest increases occur in Central and East Asia. For mixed water supply, there is a global increase in primary bioenergy potential of 2% (Supplementary Fig. 7b). This is because irrigation compensates for water deficits from heat waves or droughts during the crop growth cycle, securing yields from the adverse effects of climate change. Further, it can better support the positive effects of higher temperature and extended growing season on yields. The patterns around the equator are similar as for rainfed water supply, but with a lower decreasing potential. At latitudes above 30 °N, there is an overall trend of increase in primary bioenergy potentials.",https://www.nature.com/articles/s43247-023-00696-7
Potential of land-based climate change mitigation strategies on abandoned cropland,Bioenergy,"For rainfed BE, fossil fuel substitution can deliver a net climate change mitigation of 0.9–1.5 GtCO 2 eq yr−1, depending on the land availability scenario (Fig","4). About 55% of this mitigation comes from substituting fossil diesel with FT diesel, and the rest from 2G ethanol substituting gasoline. Life cycle emissions of biofuels production offset about one-third of the gross mitigation (0.3–0.5 GtCO 2 eq yr−1), and they are mostly associated with biomass production, especially when irrigation is applied. However, the higher life-cycle emissions from irrigation in areas of low water scarcity are compensated by the larger mitigation potential of higher yields. For example, the net mitigation potential of rainfed BE in the AC scenario is 0.6 GtCO 2 eq yr−1 (BE-rf). With irrigation (BE-mix), it becomes about 0.7 GtCO 2 eq yr−1, that is 0.1 GtCO 2 eq yr−1 higher than rainfed conditions. This occurs because the increase in life-cycle emissions (+ 0.2 GtCO 2 eq yr−1) is smaller than the increased mitigation potential from fossil fuel substitution from higher biomass yields (+ 0.3 GtCO 2 eq yr−1).",https://www.nature.com/articles/s43247-023-00696-7
